,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
4963,0,0.882829699922803,0.4805798769806381,0.7755380416145705,0.8514588905781814,0.9211087596160537,0.9144380746198535,0.8760827910183483,0.8447322463050432,0.2370277779571023,0.11320395747189065,0.13560187821817452,0.20233817512454574,0.3322376612697564,0.11791896376747077,0.3427553519718001,0.45758125485946777,0.4950075722093923,0.545713299070576,0.5840180305825353,0.6792952636627952,0.6152745835901481,0.6819468326188868,0.5840217472685035
5336,2,0.8797360285488479,0.7782178884986496,0.7824300913339284,0.857654529171962,0.9317115551354564,0.9299786097381953,0.867072173983746,0.8261237885279701,0.1371449587438485,0.10830128095814967,0.13534983151892827,0.23581376907925714,0.4004948290716062,0.09452776656375671,0.33665920888249407,0.4913273867645284,0.5654449362925755,0.5536135420507831,0.6312748253056361,0.7676056503060761,0.657511586860757,0.7590336880870437,0.6102183872405521
8292,1,0.9256881288922473,0.8139465916512225,0.908532828077491,0.9534728440334841,0.9307047761767973,0.8789339225702494,0.851660153031302,0.8965137049808103,0.36461856683575267,0.4696929321615269,0.5525512742184583,0.5815478403294166,0.6350191043723461,0.6852509799691526,0.7463458014805249,0.8202232446232225,0.5845843035916602,0.7820723693861124,0.8415465457502949,0.4900245965257363,0.6019305501097115,0.39487251357252723,0.35358544522141166
3632,1,0.8470724379411626,0.5098118656107664,0.7017436208543285,0.7610438853476617,0.8259955031494499,0.8060395198339164,0.7867851844796209,0.7633565409751927,0.2268156493698992,0.14043747666699213,0.1806314755359739,0.28316330043197435,0.3878859914526621,0.17261367702301542,0.3923332775714756,0.4807297294723179,0.5439994063185324,0.6014984916644044,0.57950772201263,0.6709721279923064,0.5768967147793859,0.6332337733794882,0.590844875014279
7465,2,0.9383032715547924,0.6248700078412897,0.8090466552898877,0.9160691032558024,0.9255531969098245,0.8948594193439379,0.8483867063422224,0.8989355828947503,0.15958255113623543,0.21407534909552609,0.2993512734807071,0.35484016144500136,0.40186234838769574,0.4355495177498657,0.4640663650941546,0.5099499208453158,0.5726670599026606,0.36472000104929025,0.5134928967254104,0.6030767165645036,0.6966763867752227,0.531000358124214,0.5046682083884892
358,2,0.9117786045790622,0.7001579028171429,0.780052651143866,0.8251128706088086,0.9046916829714622,0.795568064452519,0.8554796440432644,0.863353480007482,0.41444964536174694,0.202718573063218,0.5107934198543863,0.3416439313356809,0.3083408639439031,0.13664205840181312,0.5293079411946772,0.4058059225533046,0.3581960107288227,0.7783714740429437,0.5999519654573712,0.401730551549692,0.4012904992640684,0.2876359248767295,0.40578922563547565
6612,1,0.9525420960688049,0.5147946943186101,0.7021625944640433,0.7483660859130612,0.7802633428801155,0.7654978757505854,0.7261088993946505,0.7643068065968691,0.2495815092890003,0.25412422783931726,0.2981075146580332,0.3492396036547584,0.36840546066398927,0.30885061718429574,0.32726259044368894,0.4143454040987277,0.42756099976420836,0.40607166104178627,0.44527053101722763,0.5398940551536636,0.6828755760148052,0.5128585351409728,0.4908796915930407
7120,1,0.9423066185304666,0.5983431223811633,0.8544051244858839,0.9409178922706559,0.9167174027268588,0.8794144691347016,0.8159062370430911,0.8944195557919643,0.25521744271899466,0.38494729827507307,0.46867142039748316,0.5464024310713159,0.5350835566470192,0.670759547673184,0.6633525324232907,0.696256826963678,0.661756958472704,0.4175211137526427,0.6103049239718558,0.5927091556967441,0.8182759387195441,0.5040902678636705,0.435461748243686
3156,2,0.8722991560291243,0.5531202593954692,0.7203292824703611,0.7690101534186277,0.8591663296308053,0.8398547084160992,0.8155880736104879,0.781721132863391,0.3863748916924052,0.1183017618900657,0.15820614389156407,0.2712289690225349,0.3910322379627047,0.08054439774349577,0.25942397595556,0.3710147122515386,0.5662382448617116,0.5978984297237739,0.587005838324888,0.701244234699428,0.5865468213267913,0.6636893049820353,0.6085021413473178
3323,1,0.8947886039810051,0.5077907500404109,0.7053651205470737,0.7210492940440206,0.7842780279632537,0.7627026216777473,0.7259035434554861,0.7530443789032081,0.44772800700273463,0.24142489130557476,0.2787471445699896,0.3999398057980292,0.42363724438425526,0.13320403304841738,0.30640676425617336,0.4337553478111729,0.5175747787416766,0.6099076946718122,0.6313032147463912,0.5942089875550107,0.6233420514770043,0.5564566187976625,0.4834338819311473
7677,1,0.9643446785274535,0.9101913915004605,0.8238607657623337,0.9387019877277982,0.9252531240529471,0.8821405006275205,0.8571470846764672,0.8766896153388397,0.11416405356049206,0.27248947650951755,0.37893602386668546,0.42927991182142244,0.5123159557752948,0.6470286548433785,0.6471398184520236,0.6152992109169187,0.7423453887986672,0.45488019863134227,0.4822739074481761,0.6631151149657709,0.5562062455795425,0.5571833714412542,0.5054920468767662
1847,0,0.8638500080540595,0.8031214810489371,0.8542790309202668,0.8272691210166194,0.8836548938662618,0.8419129494006774,0.7894757437022942,0.8567656369630138,0.5639053866720103,0.4496923570627079,0.5491013880137394,0.6119162330521339,0.5875779169225257,0.20036014557933463,0.38658853346839106,0.5200149094765858,0.5135169156039097,0.6845746292501533,0.7091930080803454,0.5350217975156972,0.6555094150238614,0.45452312848235904,0.3670431165932086
883,1,0.8889070281516618,0.6522216176498895,0.5477671909662067,0.5318229951005589,0.5785938075742088,0.5083884235218582,0.5719093018222243,0.5311428668814333,0.48403763848266346,0.2802094749072586,0.5569299129351619,0.3516206198553413,0.5851876770219252,0.12198670215570637,0.5215436683006947,0.3481316894428734,0.628094287258212,0.7779915585738768,0.528397325262275,0.6894281247089248,0.3552512601059898,0.45391670843467946,0.6903596362878203
6342,1,0.948211853081603,0.353173130421639,0.8408393520946296,0.9157087149146044,0.9030564850007475,0.8639536817143636,0.804276342718296,0.8604128194808786,0.1711093779124124,0.32453671048802596,0.4088901078546044,0.4787732703793785,0.5063557770436665,0.7261864120127675,0.7074967034845915,0.7147459340919103,0.5949053504067671,0.5555903200399983,0.604425215517498,0.5670543651715185,0.7960573193801366,0.47549727013016285,0.41537893355155076
385,2,0.9209619606242777,0.6864421285976295,0.7706785986310982,0.8262132811570108,0.9366703042614994,0.8343970883060471,0.9103108326428345,0.8939657724470322,0.3930956328944889,0.10974621308027703,0.4397955927046402,0.2272025933843281,0.21123838908972487,0.05936161118743915,0.4741204730657375,0.31694373811937876,0.2727518409470603,0.7544717726792012,0.5408682796484336,0.3874940411876045,0.3813932072529855,0.2965017035994538,0.44343665456051834
4801,1,0.9830844251355372,0.7464200855273792,0.7160336841890559,0.760311594405936,0.792209901305064,0.7683886603577335,0.7317435404154093,0.7832347283639398,0.29402147286145813,0.2401972842633665,0.29022304055033915,0.34826603761127145,0.3311251435078801,0.30719074811188973,0.5034184773873647,0.5665560235375222,0.4303365514802241,0.61797532667129,0.6354001033075778,0.5243522114574024,0.622518865472741,0.4916321482727826,0.41988283178412655
558,1,0.9330000295667689,0.7026354417018693,0.8268850662575901,0.8988983957871003,0.9354006730812078,0.7800903174909728,0.8270973484011668,0.8843367717303177,0.37329477918795456,0.262158972184743,0.608220463295331,0.4888667264502662,0.3717669448460098,0.2697241000174134,0.6602135885620976,0.5864121414902982,0.4917512265493245,0.8746637310716415,0.7424704390955362,0.4124574963235756,0.41960167081921906,0.2227959225792553,0.2952290903699334
6627,2,0.8989942287986077,0.96340778644115,0.8097179415172318,0.9016887153930907,0.9543595237731218,0.9529163585632722,0.8972248827111573,0.8841291964880499,0.14384937934061656,0.14048083400212047,0.16300976720818175,0.24793583603882752,0.3448182821879297,0.23988560823582464,0.21815721766327786,0.3717570084978034,0.48701267376405055,0.32011267522269626,0.4278713258429066,0.6325927653312106,0.7444983561241323,0.6348372449426484,0.5833478627423182
4314,1,0.8445860864514467,0.7922647107933766,0.7985451922480071,0.8877321897858723,0.8835199820879451,0.8363097474293892,0.7922707884710514,0.8628076433849288,0.21252239807674178,0.2622456028824205,0.35730189058606715,0.47012144181664955,0.35536012068790906,0.5984435676693916,0.7307782815771411,0.7230604386084647,0.5520038143638822,0.7057499151693234,0.7018540442984531,0.5270360828143682,0.6353410524241164,0.4359888574657443,0.3582825823444049
4166,1,0.9472390036636258,0.6740060573342567,0.6676556389330617,0.6949557836255624,0.737054116158737,0.7197889377463158,0.6851063642119105,0.7517225362979558,0.29069524988494355,0.23093915019144373,0.26924731534910923,0.3872242089794623,0.28964322339377213,0.2910492639539374,0.47201392330011155,0.5475772473554461,0.39660489490542483,0.5945638810316154,0.6200980056949152,0.4851757484655039,0.6215102508525046,0.4684251622741238,0.39771662692680076
1173,2,0.963666890091979,0.9454421064879182,0.8705388180581313,0.8688919617084822,0.9764625693587609,0.8754911981970813,0.9443105132900185,0.9148761660202857,0.5194626643963619,0.29017756716287824,0.539840841175791,0.375918224781799,0.4852820956939973,0.0796844392891441,0.4764944538287733,0.33715874654353756,0.4684952133127604,0.7420977270606861,0.5517437887499841,0.5671131343016584,0.3979403368942062,0.4029282353176137,0.5618158328092786
6488,1,0.8898360362409112,0.8959120294279496,0.7872410605384734,0.8950243145758973,0.9224817387085801,0.8836081474045707,0.826060308065985,0.8623236386264764,0.07365162487979862,0.1522447997445674,0.2634472630130636,0.348386362912748,0.340419577105391,0.42103006001403676,0.5107313385277378,0.5771684402167891,0.5334722848134211,0.5538314035720017,0.5916346238014806,0.6151759320092952,0.7760583074559316,0.5208833033422554,0.4644675543882931
4782,1,0.9338664772107987,0.3289701535009283,0.7264311910659935,0.7679785509166285,0.7937437002927904,0.7712940244945939,0.7326617165608015,0.7835992230336561,0.3038324731174623,0.26557701909113446,0.31049910221864657,0.37035344120703106,0.36627147854324793,0.3494817633808728,0.5210179413681219,0.5819284238320405,0.4649009038462331,0.6125502754722649,0.6367593088976236,0.5361767565193107,0.6271673597673666,0.5047020900036999,0.4230450207007446
2078,1,0.8820603912139849,0.6486095870937081,0.6867765708206757,0.7048867088941672,0.7659939175992595,0.7441566575402733,0.706977078247491,0.7834107503843944,0.46218275607455267,0.25980920814922426,0.2967467368731929,0.4168963377840246,0.3266878579360815,0.13311124838777177,0.3072574207575905,0.4360603805948295,0.3898422788071755,0.6117024626929667,0.6347962426278554,0.4535703048484357,0.6257284866527228,0.42432382104105376,0.3674973570133202
8083,1,0.8768758978855973,0.896244477388128,0.9080342476074368,0.9520357662734956,0.949989019377612,0.8981659313132458,0.9179246372800531,0.903859001866665,0.4315873855832904,0.5044806250447442,0.6057356006044537,0.525199531392042,0.6759079191198525,0.5444704028369771,0.6886570106552412,0.5189176133836108,0.6502309022880566,0.873530072693024,0.4813515656553751,0.6278619994920968,0.004782074170478385,0.511244830982487,0.5973007577133445
1673,2,0.9664185488648867,0.8904280623046412,0.7316107739253878,0.7884859011588412,0.8881720921823315,0.880567922116695,0.8481452046022735,0.7876534703255524,0.3834352248319446,0.11304107418580889,0.18383168380122702,0.25406647495159423,0.4350418028277456,0.07800423715590243,0.22148442806962365,0.3519767507105029,0.6018873111309861,0.5508962635088525,0.5752216357012291,0.7585580929723679,0.6033706690003435,0.746538157137067,0.6649141074739555
2108,1,0.8851091917575149,0.6352920711959694,0.8007055527260195,0.860522711190765,0.9251871873236827,0.8631005719493132,0.8179297884171862,0.8515210602283905,0.40380031296947744,0.2227867674133984,0.3412151494923456,0.4619883016945177,0.45854077747012467,0.1772920385776095,0.4189471547860011,0.5327587482905869,0.6171429702030856,0.76237680936218,0.73709702851146,0.6591872815483135,0.6360196499376221,0.5214214042959818,0.4419885687426318
839,2,0.9044256966001827,0.45275134478486656,0.7405686782171365,0.8075386761967481,0.8970564549930741,0.783381165284993,0.8409443106874578,0.9127546474550561,0.36616821330319554,0.11430507034580699,0.46605550582852384,0.2853956799325309,0.14602156871948174,0.10585961766466633,0.5218039526544193,0.39862954068214734,0.3125332436491759,0.7911067428963895,0.618135768401163,0.38425671237410136,0.40328157049480484,0.24847011420702647,0.3417922618332195
7870,1,0.8760877586548784,0.9213592665517097,0.7023976461454235,0.7607987219801351,0.783857281316536,0.7716686063431992,0.7671761579580664,0.7732407235480164,0.2604542045346991,0.27907739661070247,0.3076156009419979,0.31874478370033454,0.4173504851124005,0.2818328057249534,0.3216204513027363,0.3358777175921972,0.5409122436993398,0.35370621484822734,0.3678241535861481,0.5980651187004742,0.31860310790943935,0.5758118893242923,0.5711821523001672
3695,2,0.8618144331295569,0.5444650658184744,0.7019690863842518,0.7848863968340609,0.8591658134299902,0.8482524776209212,0.8127934492801027,0.7906064801573524,0.16927411782552448,0.06867685461797388,0.09483952767473429,0.23716977467720057,0.32027258426850386,0.1352960834076058,0.34362383782136857,0.478940693947355,0.5302421797340778,0.5648014789675738,0.5937370029761303,0.673842435941987,0.6133524407069829,0.6589083023818072,0.580561040320614
3902,2,0.9510560625455898,0.8340453978862229,0.7716853058553987,0.8494023457358008,0.9221723819984123,0.9198529402018317,0.8800887895253748,0.8186016613755763,0.192789780030989,0.11233376106481568,0.11624254450029649,0.2569175019124922,0.4241261334781992,0.1794432648046171,0.34004272225439414,0.480836145794532,0.6212223001596894,0.5286558645553394,0.5766544061222558,0.7521195472715347,0.6183074381623909,0.7544802470156002,0.6584805019269137
4443,0,0.9528913689968845,0.8340298524461843,0.7646641458876448,0.8317948578517793,0.8866153923646405,0.8790594947004422,0.8443364930552174,0.8411832518858099,0.25464181907558725,0.16120109965880353,0.1820295017176488,0.30607753746349975,0.3196904282041501,0.2005560061882008,0.3902540039662003,0.48241786336784837,0.4679934738048618,0.5505658984082341,0.5808095261743016,0.6029472570881017,0.60913317541465,0.607380470146624,0.5249922965547055
1727,1,0.8447041253127152,0.6483981830161355,0.8211039457301618,0.8377983856797238,0.8572809594806339,0.8182444793938709,0.7831608140045115,0.8384636703344637,0.4757121373688111,0.41757828994728585,0.5158711816549458,0.5538002135086415,0.5453513060518183,0.29704976605574607,0.457892341675882,0.5496047987083783,0.5926118695628494,0.6751074444021579,0.6624965565987732,0.5224618027659185,0.6147820321716048,0.44875702657482536,0.3982718708505263
6509,1,0.93249722489391,0.3270217074948979,0.9091134329689162,0.9093566682657145,0.9175440503925714,0.8754594798019912,0.8106844096518095,0.8542750108780868,0.5117492490792286,0.5614597527345049,0.6386151247453927,0.702204065625853,0.7284071389825097,0.570024229590659,0.6213289361084796,0.6733964305739862,0.595910366650972,0.5739185701593592,0.6345485960126961,0.6278783392988174,0.8280784598279846,0.5242643985001708,0.4487099476420657
7821,1,0.8693654815098938,0.5536517506860016,0.6975426418934922,0.7558031991484271,0.7628559871894827,0.7454776941410315,0.7304660539821586,0.7792751329594767,0.2579831565739682,0.3231424927854313,0.3592255367896967,0.391324329518513,0.3830992073454012,0.40595485026652517,0.4313101440577926,0.4747260613587056,0.5057209306399256,0.42398405660809196,0.4959641215497885,0.5202313559496193,0.45327095991908156,0.48989628536085617,0.4660054142836584
3683,1,0.866400290828281,0.5784586377624505,0.7702740595105161,0.8417590346689914,0.8930935476656436,0.8570639100249944,0.8128171538070518,0.8212147048979054,0.21633552296956995,0.17789843163651678,0.24686071957884873,0.3809038067488636,0.42230026172777546,0.29147791094289044,0.5038313482383171,0.610267197590157,0.5938236136060945,0.6616446406562717,0.673814083751888,0.6683942428018074,0.6342251835418716,0.593134305541155,0.5053549223424861
5852,2,0.9107620831619778,0.5022980610279855,0.7450223801603114,0.8362475675106696,0.8988840289492906,0.88760329767337,0.8533636693680019,0.8416520475912096,0.08022003825092823,0.0719119982273503,0.11911927453712869,0.16155607554863718,0.25632058313780154,0.15559074347702928,0.20935518004095507,0.291727499451486,0.4528566827290607,0.368025075755459,0.3666256924031299,0.6172177845493615,0.5707538698886606,0.5945332315955082,0.5910316525661123
5553,1,0.9128309505938822,0.8496272265891741,0.9454562021514241,0.8828442545897872,0.8837568689467354,0.8490582933729023,0.7994321082082682,0.8660637898524453,0.570508923983998,0.669426741270175,0.7164746929332774,0.7427603167092048,0.7438931956454709,0.5698368302910926,0.6925291188470926,0.6963221292955964,0.516824999246601,0.682047487986355,0.6847590138908088,0.5095970782890447,0.6327246382262787,0.43473191599203187,0.3636379520587863
2473,1,0.9054860366038082,0.6404569198124022,0.8362023809654822,0.819962569583762,0.8541426560663843,0.8157605062283128,0.7668991021818033,0.8760560403794146,0.5546892590870525,0.47018549077924804,0.5238770730496097,0.6257253767519727,0.4872884090740695,0.24161247720301243,0.42268749428313696,0.5444374000260851,0.4403020284418224,0.6726811456233929,0.6951769651715212,0.3991000252732526,0.6487838771317772,0.3353636881972751,0.2703795478991108
7611,2,0.938269860673559,0.9757875498236411,0.8099621459117914,0.9200838219042361,0.9602192287673682,0.961841464660918,0.9839318467109284,0.9000906304145772,0.12316087456175313,0.124818891194584,0.14156490937221122,0.10976162894873134,0.40136469708314604,0.18685610519738627,0.16864490980889274,0.10811339874371104,0.6081786509374052,0.10673050087483694,0.044115558334257725,0.6965167564060115,0.08057192242071845,0.7021818025082116,0.7477065284250667
1627,2,0.9329220720240898,0.9468818643694777,0.6848937882753141,0.7488712157968493,0.8484290525249316,0.8476200012472216,0.8108264693432933,0.7404485530855233,0.36126131547942186,0.07337790060345462,0.1363033842994136,0.2217743760231214,0.4292204727892563,0.06498023226596021,0.19842752488952076,0.3425010838565914,0.6271024642020334,0.5260010596142182,0.5733955460385487,0.7997697628765608,0.616676536651967,0.8005313877894533,0.6995971411899908
1133,1,0.9529222671891009,0.7117048636567365,0.8200294762644019,0.8892962840109921,0.933129889167055,0.7842500171893574,0.8292512704827709,0.8935102533745333,0.37699229271988266,0.24827770515906336,0.5916795253782426,0.4712259356708829,0.40472562012982916,0.2476732167659886,0.6405648098147803,0.5659630415461288,0.5811167828757561,0.8618467140294661,0.7328652341535216,0.5238489489652793,0.4232279717716572,0.2839719013867092,0.36343687296881755
261,1,0.9256194073282427,0.6556409683346782,0.8545901203076989,0.8781166109924378,0.9205592586216791,0.7691174482380665,0.8127929226662733,0.8496500629007349,0.4687041303815152,0.366902067048254,0.66734425599917,0.5703439031221531,0.5234884112306837,0.24785599164003458,0.6453831124251419,0.5722020747506424,0.5377196693031587,0.8691089395869385,0.7419177619808339,0.479628818276352,0.42351081874367263,0.2688681506294534,0.35187082267998876
1744,1,0.8792532490288291,0.8339184924043859,0.7958273351401678,0.855050076877531,0.9355578177498928,0.8821291428490846,0.8335640841120482,0.8467077787792027,0.39122148081284047,0.18303263822130872,0.3331736886627255,0.41328163097284537,0.45764286217363886,0.1488381484944287,0.36836591897646387,0.49678123921136724,0.6158762607982031,0.7280847018628485,0.7230376735071247,0.7009278231672799,0.6428578058321445,0.5817970360459422,0.4879172601825842
6366,2,0.8731587328241983,0.9430407439400793,0.7655339238776686,0.8478547436423519,0.9076742883835293,0.8959007957929761,0.8572822466620265,0.804044840999697,0.12307678974623654,0.1039342588550403,0.14943842854934677,0.19732775896150231,0.4434971230222985,0.15826455511821227,0.215099474025531,0.3223815691015923,0.5784633665190023,0.38526174359482646,0.40857716851182413,0.7658325967806479,0.6422593456317381,0.731205163185424,0.7068674384525293
7005,1,0.9049351637071583,0.6376516397204914,0.8106712884553486,0.9013940778381898,0.8922690932264056,0.8606256003369801,0.8118299653912497,0.855490017996358,0.21538883956258764,0.3079076527833765,0.386098633236612,0.4409559387158207,0.4294563470687319,0.5452804879274188,0.5566707914486619,0.5820520416183512,0.5749863679849275,0.3730044534366358,0.5323092497164604,0.5530627420178504,0.7219558661462759,0.48188155171149394,0.4499985006440082
3978,1,0.9717611146643476,0.7692557866397681,0.8061426180537893,0.8757944309938265,0.9118356895247806,0.8693666414935097,0.8181411966416353,0.8522108339763146,0.22174538994959717,0.22977069609171,0.30877811086557067,0.43982499218298765,0.42974668269195654,0.3934185970182596,0.5785612115637554,0.6772496206810643,0.5963372578811554,0.6860685716188111,0.7049568624131752,0.6222157338667991,0.6503854911054958,0.5348097423721929,0.4407536138629762
410,1,0.8818739208005621,0.6947251377161713,0.7807363123057757,0.8358088831203556,0.8866564365018061,0.7664375180130603,0.8095526331244609,0.7868669140058496,0.39589706511573336,0.2429103637037536,0.5539510535353964,0.4225998097561041,0.4954609891458693,0.2124678368705745,0.5875479132988921,0.5011797804140598,0.607083759971592,0.8081101600988894,0.6700228559226342,0.5832291148925491,0.4238166118405554,0.3788796463010944,0.4988150071713375
5211,2,0.9663718352218693,0.6956057914224811,0.819455631589453,0.895998635451632,0.9529468881284112,0.9432411194777209,0.8927565597696066,0.8916830836298468,0.14681482620926484,0.16292984159465276,0.1866734631747149,0.2705781085490961,0.328922611231823,0.2225458337513701,0.4054397827581398,0.5220901989973663,0.47763443582299425,0.556297208211164,0.6181127667612768,0.6156762936789957,0.6427806642144921,0.6157700556956839,0.5046612109128028
6271,1,0.9250046894136033,0.6978465419820574,0.8718504395217225,0.9632236398315638,0.9478735597026912,0.876582226781085,0.8064806208927573,0.8528781670420283,0.13803586953418281,0.30869777937001414,0.4616449584660395,0.5467506346063143,0.6209022930891284,0.7717597530794277,0.8875885914229288,0.8638958010407214,0.7453195283318972,0.7553473308775089,0.7686392079593928,0.7174541697867644,0.8644878104927489,0.531464018513978,0.4421358172686588
7755,1,0.8628197241435801,0.611461207009277,0.7085487934993004,0.780369640784144,0.7924683166398458,0.775223866448199,0.7621812301593652,0.810258490887215,0.21292846179215205,0.2759425995671693,0.3176933162002939,0.34814096016218604,0.3247440823855121,0.3767949143085814,0.41073508134649617,0.4353946726032201,0.4783660538374098,0.4127614137612199,0.4771262529230984,0.5041698588667762,0.42680285659185613,0.47563365490042636,0.4578487151696635
7419,1,0.8755723337906648,0.5431298033664455,0.8222958382695172,0.8992871479140397,0.8866954074118779,0.8539730253132995,0.7986975168746068,0.8737668898302133,0.2733999063600731,0.3605034067977857,0.43594660030238663,0.5008168191678449,0.515911860545775,0.6014269637213853,0.5737111423516092,0.6146970926721396,0.6031398788098256,0.38171374859987517,0.5637227015744166,0.5743929445503142,0.7684197719725923,0.4988210077079912,0.448748495792695
2515,1,0.9204640395175235,0.7162029656569348,0.8263121965846748,0.8415521001002176,0.9022170828606246,0.8594278830683875,0.8131408649107508,0.8793404430082297,0.4918734357874239,0.33848213367773744,0.40961125734573456,0.5220219102551854,0.45287096611931904,0.18105571039121582,0.3835740614344864,0.5064054919732732,0.48897544712330754,0.6878871079123123,0.6946744383896094,0.5141572376343899,0.6390463178245829,0.43301117405790107,0.3631444947598023
5210,1,0.8790284603437405,0.9515573837191024,0.9657818493185414,0.9151376085770929,0.9140120661504377,0.8640097790434771,0.8184772644026418,0.9127623363094615,0.5452277322281631,0.6572660943899296,0.7232270855180424,0.7521614043934891,0.676248937077558,0.5994759361203134,0.7362517046185305,0.7278851742328593,0.46754868186619497,0.7154377949769297,0.7092688534102219,0.4424837965200506,0.6368360296148158,0.3503861793845072,0.2900896728999311
2591,1,0.9838515575668517,0.578961397513339,0.7046311996588694,0.7240556419981594,0.7884831775338685,0.7677422908383816,0.7319146002181995,0.7700088467093132,0.46040445969720534,0.25587769617416783,0.2903594693641761,0.40773517873347814,0.4042065010633945,0.13115802159073148,0.30305265806887305,0.42917331866588027,0.4784426257933649,0.606467210547707,0.6264120226615403,0.5531695713659504,0.6205637226091416,0.5203839522263962,0.45483103328155533
4302,1,0.8715312802702766,0.9310999588256786,0.8069766742778042,0.8247607134443079,0.8206468599427709,0.7896572963616322,0.7439963115439099,0.8607031325904195,0.3860835387591009,0.4281397969211507,0.4762351554489718,0.5740455310432216,0.3838260692763877,0.5654901436215896,0.6618237391983341,0.685863237399752,0.3947592280336514,0.6448584923454103,0.6723603825013111,0.3664104649591727,0.6429755810277498,0.32447432972302814,0.2581837969870999
428,0,0.9039197773512222,0.6615935528595345,0.7740044343952553,0.809043471450983,0.90878915306994,0.8013145766150704,0.8674736521618313,0.8555230574402617,0.43220017901449337,0.17822821921102489,0.4933394314112496,0.30884928796930405,0.312564991534325,0.08059787227517431,0.49772971253460374,0.35728404267976094,0.3381795975919714,0.7740187843390186,0.5806416710254726,0.43398412275052145,0.39213082098905555,0.31101054452765353,0.44895995968799146
3810,1,0.9926451206184512,0.6454023685704152,0.7032223444644717,0.732899281416511,0.7771071317472613,0.755515015657917,0.7182993170140028,0.7624938765284279,0.299485677458019,0.2510609237991711,0.28766860662063376,0.40863734215442316,0.39391239321100796,0.2694688199823904,0.4519216286879773,0.5654567611218518,0.47249735334523363,0.609867967549736,0.6328717199401857,0.5463154670059532,0.6249273709263691,0.5118677002027112,0.44361727150205
1506,1,0.8804409349600583,0.8780517725378818,0.8344677287674958,0.8504074371128474,0.8882144886715589,0.7431080038443866,0.7879601607687393,0.8546421897052773,0.47966229545208355,0.38714286346362276,0.674430103958426,0.5732794687305024,0.5403209691689265,0.25504825076752674,0.6439787924308908,0.5644254654866041,0.5804309685950771,0.861279724197537,0.7236937564164427,0.5123708939232889,0.41772505304152796,0.2785618849848473,0.36895906545536394
5510,2,0.9249486521346194,0.704135440821909,0.810728815947165,0.8834920661004552,0.9581766495363935,0.9538754887657679,0.8910774822796895,0.8694944671418201,0.15397320621234825,0.1268579151071948,0.15747610642684892,0.2538185023375977,0.36362798419102965,0.1039705620808694,0.3497806786209846,0.4974107317706121,0.5086092199083092,0.5632987071628136,0.6346045568631241,0.7008351740275548,0.6549421983920174,0.690509300899214,0.5557367788065393
7091,1,0.9275988154609114,0.5815866348268569,0.7941155036178454,0.8631017903593831,0.8346387175123149,0.8067887636393715,0.7571440589050414,0.8865986420905456,0.2829067841470869,0.4074486201762332,0.46676889539823824,0.5200381733111071,0.37647968037594626,0.6724517348501721,0.621006527402743,0.6334721600226044,0.4593468539676863,0.344062844480932,0.5301757347292615,0.3876741089920255,0.7423842025926698,0.337901439935123,0.30930108128826495
781,1,0.907050949785672,0.34998897984522964,0.7922600214988109,0.8390803145690561,0.9026887448917899,0.7655194205819624,0.8181536555928253,0.8644402378605589,0.4137004200208248,0.23978233669390173,0.5741793120610635,0.4324137931574843,0.40310258171165475,0.18159057403040815,0.5940944003994575,0.4933717710040874,0.5275449081034904,0.8425175198759117,0.6873615846360458,0.5314595152238611,0.4086127401042834,0.3035747948049985,0.41040162902663957
7845,0,0.9070703076086831,0.36079326343678875,0.7411737348204348,0.8138932263863273,0.8403006100299437,0.8358474537939773,0.8330507097388217,0.8214576676052083,0.22970807697165468,0.2529904478014541,0.2647585464323474,0.27465998948644066,0.3973276944839301,0.27843390294805176,0.2777306930280051,0.2904576686693662,0.5437281601882847,0.24767860571692338,0.2881366134933987,0.6019824197201732,0.29385199177774296,0.6001108401873765,0.5983874032060906
3481,0,0.9173390170033521,0.4721077507512207,0.8487190459846631,0.848435203002681,0.9583093935567835,0.9483084875227537,0.8902223502952396,0.8598556771967074,0.5021242307847795,0.2460630810210986,0.25549567243182425,0.4077267684712389,0.5307419087590478,0.05691110492021935,0.22020669834260628,0.3901400020035213,0.5613225687675251,0.5572349957925512,0.6370262174453676,0.7198023126279081,0.6610361655810937,0.706463375050949,0.579145892768618
51,1,0.8942749052069981,0.8877156634269902,0.936328868069825,0.8380620050964412,0.891422372509804,0.759182464512904,0.8139527367441397,0.8328553291448746,0.7116467475023427,0.6459466162854265,0.8115220092920461,0.7379840858275292,0.7627905195172198,0.20675151656097387,0.6011679335569694,0.49791539255150835,0.47977454865242286,0.8135215333489927,0.6376096864205633,0.4593704811870603,0.4046098006506757,0.2826335387502624,0.3947898900727086
5143,1,0.9497631214193574,0.5551583067999963,0.8436288558155741,0.9011889902598555,0.9737855672816795,0.9564908296602566,0.9014273264199885,0.8470632523814453,0.20711413207797713,0.182788698500589,0.22023041067492813,0.30913132384927394,0.5136601192095885,0.1263497291781694,0.3799275704925311,0.5148976645504444,0.620773655300356,0.5851316668030214,0.6459568977495003,0.8149712333314973,0.6529783924387844,0.782539119593032,0.6337359996187035
