,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
8274,2,202.3766324,29.29968811,22.06451797,21.26013565,20.36592293,19.88830185,19.55153275,24.71923065,0.80438232,1.69859504,2.17621612,2.51298522,-2.65471268,0.89421272,1.3718337999999999,1.7086028999999998,-3.4590949999999996,0.47762108,0.81439018,-4.35330772,0.3367691,-4.8309288,-5.1676979
7647,1,205.47871519999998,37.35094203,21.83822823,21.17951012,20.4825592,19.48872185,19.02591896,22.50133705,0.65871811,1.35566903,2.34950638,2.81230927,-0.66310882,0.69695092,1.69078827,2.15359116,-1.32182693,0.99383735,1.45664024,-2.01877785,0.46280289,-3.0126152000000004,-3.47541809
5830,1,180.0302508,29.15594951,18.85018539,17.77074814,17.06021309,16.68632889,16.45325661,19.94944,1.07943725,1.7899723,2.1638565,2.39692878,-1.09925461,0.71053505,1.08441925,1.31749153,-2.17869186,0.3738842,0.60695648,-2.88922691,0.23307228,-3.26311111,-3.49618339
6852,1,195.740598,31.06035065,19.47812271,18.11665726,17.36143494,16.92734146,16.63282394,21.00990868,1.36146545,2.11668777,2.55078125,2.84529877,-1.53178597,0.75522232,1.1893158000000001,1.48383332,-2.89325142,0.43409348,0.728611,-3.64847374,0.29451752,-4.08256722,-4.37708474
1830,2,184.91330259999998,33.5085606,21.03244781,20.54980087,20.45577812,20.55184555,20.1417141,21.35764503,0.48264694,0.57666969,0.48060226,0.89073371,-0.32519722,0.09402275,-0.00204468,0.40808677,-0.80784416,-0.09606743,0.31406402,-0.90186691,0.41013145,-0.80579948,-1.21593093
189,1,200.9988167,31.39093381,26.496288300000003,21.96621895,20.28667068,19.37355042,18.8909359,23.9885025,4.53006935,6.20961762,7.12273788,7.6053524,2.5077857999999997,1.67954827,2.59266853,3.07528305,-2.02228355,0.91312026,1.39573478,-3.70183182,0.48261452,-4.61495208,-5.0975665999999995
2873,0,194.2246504,18.58695607,21.17202568,20.39895439,20.03491211,19.9286499,19.86817551,22.5474987,0.77307129,1.13711357,1.24337578,1.30385017,-1.37547302,0.36404228,0.47030449,0.53077888,-2.14854431,0.10626221,0.16673659999999998,-2.51258659,0.06047439,-2.6188488,-2.67932319
8087,1,196.4533968,41.51690243,19.69989967,18.35635376,17.77001953,17.38103294,17.12851524,20.54390907,1.34354591,1.92988014,2.31886673,2.57138443,-0.8440094000000001,0.58633423,0.97532082,1.22783852,-2.18755531,0.38898659,0.64150429,-2.77388954,0.2525177,-3.16287613,-3.41539383
6846,1,209.7006372,27.86951336,19.33080864,17.54730415,16.82198906,16.43844604,16.12874985,21.98487854,1.78350449,2.50881958,2.8923626000000002,3.20205879,-2.6540699,0.72531509,1.10885811,1.4185543,-4.43757439,0.38354302,0.69323921,-5.16288948,0.30969619,-5.5464325,-5.85612869
7657,2,206.3239639,33.55116577,21.25189209,20.84796524,20.28713608,20.16053581,20.28795624,22.04427528,0.40392685,0.96475601,1.09135628,0.96393585,-0.79238319,0.56082916,0.68742943,0.560009,-1.19631004,0.12660027,-0.00082016,-1.7571392,-0.12742043,-1.88373947,-1.75631904
752,1,192.76727250000002,28.38100366,22.19184113,21.37741661,19.59562492,18.90606689,18.42055511,22.43849373,0.81442452,2.59621621,3.28577424,3.77128602,-0.24665259999999997,1.78179169,2.47134972,2.9568615,-1.06107712,0.68955803,1.17506981,-2.84286881,0.48551178,-3.53242684,-4.01793862
6314,1,205.31829040000002,18.39747195,21.41454887,21.6090641,20.40280151,19.62952805,19.06388092,21.93327141,-0.19451523,1.01174736,1.78502082,2.35066795,-0.51872254,1.20626259,1.97953605,2.54518318,-0.32420731,0.77327346,1.33892059,-1.5304699,0.56564713,-2.30374336,-2.86939049
924,1,179.49113490000002,31.615791700000003,20.32734489,18.75603676,17.46900749,17.03275681,16.68959236,22.45669174,1.57130813,2.8583374,3.29458808,3.63775253,-2.12934685,1.28702927,1.72327995,2.0664444,-3.70065498,0.43625068,0.77941513,-4.98768425,0.34316445,-5.42393493,-5.76709938
5364,2,202.38323469999997,29.82228096,21.13839531,20.63681602,20.61716461,20.57415009,20.60012627,22.74297333,0.50157929,0.5212306999999999,0.56424522,0.53826904,-1.60457802,0.01965141,0.06266593,0.03668975,-2.10615731,0.04301452,0.01703834,-2.12580872,-0.02597618,-2.16882324,-2.14284706
6629,2,194.5832794,33.41410103,21.71356773,20.89382744,20.91101837,20.86375618,20.39710999,22.15760803,0.81974029,0.80254936,0.84981155,1.31645774,-0.4440403,-0.01719093,0.03007126,0.49671745,-1.26378059,0.04726219,0.51390838,-1.24658966,0.46664619,-1.29385185,-1.76049804
7965,1,177.74366569999998,26.55404772,19.55311584,18.43276596,17.80105019,17.41368294,17.19270134,20.77531815,1.12034988,1.75206565,2.1394328999999996,2.3604145,-1.22220231,0.63171577,1.01908302,1.24006462,-2.34255219,0.38736725,0.60834885,-2.97426796,0.22098160000000003,-3.36163521,-3.58261681
692,1,189.0489444,40.66095699,23.29087257,21.43358612,19.69769287,18.89974594,18.44111252,24.29279137,1.85728645,3.5931797,4.39112663,4.84976005,-1.0019188,1.73589325,2.53384018,2.9924736000000003,-2.85920525,0.79794693,1.25658035,-4.5950985,0.45863342,-5.39304543,-5.85167885
2035,1,180.4177284,26.32597802,21.70095062,20.99613762,20.51493073,19.63580322,19.12388992,22.69033432,0.704813,1.18601989,2.0651474,2.5770607000000005,-0.9893837,0.48120689,1.3603344,1.8722477,-1.6941967,0.87912751,1.39104081,-2.17540359,0.5119133,-3.0545311,-3.5664443999999995
5384,2,185.8426244,40.06559829,21.07452965,20.57614136,20.15193558,19.88507843,19.69033813,21.01355743,0.49838829,0.92259407,1.18945122,1.38419152,0.06097222,0.42420578,0.69106293,0.88580323,-0.43741607,0.26685715,0.46159745,-0.86162185,0.19474029999999998,-1.128479,-1.3232193
7338,1,190.1661486,32.55653591,22.24248886,20.97964668,19.25622749,18.61671829,18.17769814,23.95134926,1.26284218,2.98626137,3.62577057,4.06479072,-1.7088603999999998,1.72341919,2.36292839,2.80194854,-2.97170258,0.6395092,1.07852935,-4.69512177,0.43902015,-5.33463097,-5.77365112
4871,0,197.85284219999997,41.53486595,22.38878822,21.87504005,21.61666679,21.886211399999997,21.85779762,22.13899422,0.51374817,0.77212143,0.50257682,0.5309906,0.24979400000000002,0.25837326,-0.01117135,0.01724243,-0.26395417,-0.26954461,-0.24113083,-0.52232743,0.02841378,-0.25278282,-0.28119659999999996
2736,2,193.8815389,23.80708012,21.121107100000003,20.68265343,20.57953072,20.63456535,20.23825645,20.93475151,0.43845367,0.54157638,0.48654175,0.88285065,0.18635559,0.10312271,0.04808808,0.44439698,-0.25209808,-0.05503463,0.34127427,-0.35522079,0.3963089,-0.30018616,-0.69649506
6131,0,192.7813619,40.240790600000004,21.71566772,20.73585701,20.58771515,20.36883926,20.25286293,22.69942856,0.97981071,1.12795257,1.34682846,1.46280479,-0.98376084,0.14814186,0.36701775,0.48299408,-1.96357155,0.21887589,0.33485222,-2.11171341,0.11597633,-2.3305892999999998,-2.44656563
3738,1,181.5167651,20.53693514,19.28085136,17.50632286,16.7475872,16.40962029,16.18133354,22.12570572,1.7745285,2.53326416,2.87123107,3.09951782,-2.84485436,0.75873566,1.09670257,1.32498932,-4.61938286,0.33796691,0.56625366,-5.37811852,0.22828675,-5.71608543,-5.94437218
6657,1,182.5906425,22.65032861,19.25377083,17.83990669,17.17913818,16.78229141,16.57454681,20.44924355,1.41386414,2.07463265,2.47147942,2.67922402,-1.19547272,0.66076851,1.05761528,1.26535988,-2.60933686,0.39684677,0.60459137,-3.27010537,0.2077446,-3.66695214,-3.87469674
2527,0,191.4020174,26.69006112,21.58376503,21.11897087,21.27272797,21.20994186,21.07890129,22.66770172,0.46479416,0.31103706,0.37382317,0.50486374,-1.08393669,-0.1537571,-0.09097099,0.04006958,-1.54873085,0.06278611,0.19382668,-1.39497375,0.13104057,-1.45775986,-1.58880043
7542,2,196.9139648,15.60762792,21.97130203,20.9847393,20.89463806,20.46747589,20.11564445,20.11752129,0.98656273,1.07666397,1.50382614,1.85565758,1.85378074,0.09010124,0.51726341,0.86909485,0.86721801,0.42716217,0.77899361,0.77711677,0.35183144,0.3499546,-0.00187684
6756,1,202.3786427,23.25147038,19.656976699999998,18.32585526,17.60768509,17.23732376,16.94039917,20.39159393,1.33112144,2.04929161,2.41965294,2.71657753,-0.73461723,0.71817017,1.0885315,1.38545609,-2.06573867,0.37036133,0.66728592,-2.78390884,0.29692459,-3.15427017,-3.45119476
5853,2,190.9986085,22.36267016,21.64323425,21.13802528,20.27565956,19.53733826,18.91973686,22.36441994,0.50520897,1.36757469,2.10589599,2.72349739,-0.72118569,0.86236572,1.60068702,2.21828842,-1.22639466,0.7383213000000001,1.3559226999999998,-2.08876038,0.6176014,-2.82708168,-3.44468308
1103,2,198.77127959999999,14.99521523,21.69627571,21.31735229,21.59845924,21.25888252,21.24948311,23.62564659,0.37892342,0.09781647,0.43739319,0.44679259999999993,-1.92937088,-0.28110695,0.05846977,0.06786918,-2.3082943,0.33957672,0.34897613,-2.02718735,0.00939941,-2.36676407,-2.37616348
6513,1,205.0995295,35.68634081,22.74639511,21.60173035,20.25823402,19.50214005,19.09409904,23.68548584,1.14466476,2.48816109,3.24425506,3.65229607,-0.93909073,1.34349633,2.0995903,2.50763131,-2.08375549,0.75609397,1.16413498,-3.42725182,0.40804101,-4.18334579,-4.5913867999999995
2597,0,205.0983486,22.11851328,21.80914879,21.34765816,21.24742508,21.16576576,21.1802063,22.73787308,0.46149063,0.56172371,0.64338303,0.62894249,-0.92872429,0.10023308,0.1818924,0.16745186,-1.39021492,0.08165932,0.06721878,-1.490448,-0.01444054,-1.57210732,-1.55766678
8162,2,201.9766725,31.91679801,19.24730682,19.10227585,18.63552284,18.29078102,17.86765099,20.46448326,0.14503097,0.61178398,0.9565258,1.37965583,-1.21717644,0.46675301,0.81149483,1.23462486,-1.36220741,0.34474182,0.76787185,-1.82896042,0.42313003,-2.17370224,-2.59683227
6143,1,192.07478319999998,28.29085648,23.93139648,21.35738373,19.77736855,19.00039291,18.68441772,24.20304108,2.57401275,4.15402793,4.93100357,5.24697876,-0.2716446,1.58001518,2.35699082,2.67296601,-2.84565735,0.77697564,1.09295083,-4.42567253,0.31597519,-5.20264817,-5.51862336
1424,1,186.6874361,38.19476319,24.30217934,22.57707024,21.26347542,20.24934578,19.79131508,23.04933548,1.7251091,3.03870392,4.05283356,4.51086426,1.25284386,1.31359482,2.32772446,2.78575516,-0.47226524,1.01412964,1.47216034,-1.78586006,0.45803069999999996,-2.7999897000000002,-3.2580204
4930,2,184.9238025,19.59316841,21.8575592,21.114385600000002,20.19330978,19.50202751,19.17547607,22.59374046,0.7431736,1.66424942,2.35553169,2.68208313,-0.73618126,0.92107582,1.61235809,1.93890953,-1.47935486,0.69128227,1.01783371,-2.40043068,0.32655144,-3.09171295,-3.41826439
3999,1,201.14705700000002,32.94107289,18.33329964,17.2410984,16.87466049,16.67103767,16.52915764,18.62365532,1.09220124,1.45863915,1.66226197,1.804142,-0.29035568,0.36643791,0.57006073,0.71194076,-1.38255692,0.20362282,0.34550285,-1.74899483,0.14188003,-1.95261765,-2.09449768
5287,1,181.31663840000002,31.07522248,22.53195381,22.32047653,20.44110298,19.55362892,18.95897293,23.76281357,0.21147728,2.09085083,2.97832489,3.57298088,-1.23085976,1.87937355,2.76684761,3.3615036,-1.44233704,0.88747406,1.48213005,-3.32171059,0.59465599,-4.20918465,-4.80384064
7262,2,180.2352204,22.83406328,21.59111977,20.98575592,20.83859634,20.72151947,20.98145866,23.15714645,0.60536385,0.75252343,0.8696003000000001,0.60966111,-1.56602668,0.14715958,0.26423645,0.00429726,-2.17139053,0.11707687,-0.14286232,-2.31855011,-0.25993919,-2.43562698,-2.17568779
2220,1,197.4322776,33.33280219,19.84283447,18.34810257,17.59832001,17.22843552,16.95791245,20.56746864,1.4947319,2.24451446,2.61439895,2.88492202,-0.72463417,0.74978256,1.11966705,1.39019012,-2.21936607,0.36988449,0.64040756,-2.96914863,0.27052307,-3.33903312,-3.60955619
5640,0,191.9098753,29.87190407,21.07356644,20.22622108,20.06413651,19.92387772,19.86822319,22.11458969,0.84734536,1.00942993,1.14968872,1.20534325,-1.04102325,0.16208457,0.30234336,0.35799789,-1.88836861,0.14025879,0.19591332,-2.05045318,0.05565453,-2.19071197,-2.2463665
7460,0,198.3409805,21.61291096,20.80644798,20.01851082,19.83405495,19.73759842,19.5277195,22.13038445,0.78793716,0.97239303,1.06884956,1.27872848,-1.32393647,0.18445587,0.2809124,0.49079132,-2.11187363,0.09645653,0.30633545,-2.2963294999999997,0.20987892,-2.39278603,-2.60266495
4363,1,182.2746302,32.59121804,22.2361927,21.69227791,20.07383156,19.36569214,18.86059189,23.09284973,0.54391479,2.16236114,2.87050056,3.37560081,-0.85665703,1.61844635,2.32658577,2.83168602,-1.40057182,0.70813942,1.21323967,-3.01901817,0.50510025,-3.72715759,-4.23225784
4100,1,206.93197560000002,28.32877973,24.7183342,22.0790844,20.26537514,19.18245697,18.63958168,22.18179893,2.6392498,4.45295906,5.53587723,6.07875252,2.53653527,1.81370926,2.89662743,3.43950272,-0.10271453,1.08291817,1.62579346,-1.91642379,0.54287529,-2.99934196,-3.54221725
7254,1,206.0293504,30.776524699999996,22.036439899999998,20.68088913,19.0173111,18.41963577,18.00326729,23.7840004,1.35555077,3.0191288,3.61680413,4.03317261,-1.7475604999999999,1.66357803,2.26125336,2.67762184,-3.10311127,0.59767533,1.01404381,-4.7666892999999995,0.41636848,-5.36436463,-5.78073311
7534,1,181.0897411,24.25630837,22.12618256,21.43984985,20.53034973,19.68386269,19.23361778,22.21255493,0.68633271,1.59583283,2.44231987,2.89256478,-0.08637237,0.90950012,1.75598716,2.20623207,-0.77270508,0.84648704,1.29673195,-1.6822052,0.45024491,-2.52869224,-2.97893715
4708,2,187.2525892,33.17948623,20.30752563,20.01198196,19.92529678,19.57689285,19.54033661,23.17612267,0.29554367,0.38222885,0.73063278,0.76718902,-2.86859704,0.08668518,0.43508911,0.47164535,-3.16414071,0.34840393,0.38496017,-3.25082589,0.03655624,-3.59922982,-3.63578606
7445,1,199.33429809999998,21.36818455,25.4344101,21.62376595,20.18717575,19.40228271,18.81008148,22.19188499,3.81064415,5.24723435,6.03212739,6.62432862,3.24252511,1.4365902,2.22148324,2.81368447,-0.56811904,0.78489304,1.37709427,-2.00470924,0.59220123,-2.78960228,-3.38180351
826,2,188.2568864,30.05804274,21.17915916,21.445079800000002,20.76910782,20.57382965,20.05237389,23.54711914,-0.26592064,0.41005134,0.60532951,1.12678527,-2.36795998,0.67597198,0.87125015,1.39270591,-2.10203934,0.19527817,0.71673393,-2.77801132,0.52145576,-2.97328949,-3.49474525
2061,1,183.7640943,27.8152953,19.92814255,18.53875351,17.7716217,17.38493156,17.12869072,20.34857941,1.38938904,2.15652085,2.54321099,2.79945183,-0.42043686,0.76713181,1.15382195,1.41006279,-1.8098258999999999,0.38669014,0.64293098,-2.57695771,0.25624084,-2.96364785,-3.21988869
1752,1,183.0048412,35.34289442,21.97459602,21.65983963,20.03335953,19.20337677,18.72272873,22.78508377,0.31475639,1.94123649,2.77121925,3.25186729,-0.81048775,1.6264801000000002,2.45646286,2.9371109,-1.12524414,0.82998276,1.3106308,-2.75172424,0.48064804,-3.5817069999999998,-4.06235504
4558,2,205.9005822,19.35556589,21.0283432,20.32494545,19.98770523,19.85542297,19.76464844,22.50546265,0.70339775,1.04063797,1.17292023,1.26369476,-1.47711945,0.33724022,0.46952248,0.56029701,-2.1805172,0.13228226,0.22305679,-2.51775742,0.09077453,-2.65003968,-2.74081421
552,2,195.80283,29.00929795,21.36975288,21.14926338,21.1691494,21.10406113,21.22056198,24.34439659,0.2204895,0.20060348,0.26569175,0.1491909,-2.97464371,-0.01988602,0.04520225,-0.0712986,-3.19513321,0.06508827,-0.05141258,-3.17524719,-0.11650085,-3.24033546,-3.12383461
4993,2,182.8283403,26.42097052,20.011083600000003,19.53355408,19.33238411,19.00693703,18.91908073,21.30506897,0.47752952,0.67869949,1.00414657,1.09200287,-1.29398537,0.20116997,0.52661705,0.61447335,-1.77151489,0.32544708,0.41330338,-1.97268486,0.0878563,-2.29813194,-2.38598824
6005,0,181.3434104,20.80833616,22.98653412,21.10437012,20.93556786,20.79554367,20.6166172,22.25918961,1.882164,2.05096626,2.19099045,2.36991692,0.72734451,0.16880226,0.30882645,0.48775292,-1.15481949,0.14002419,0.31895066,-1.32362175,0.17892647,-1.46364594,-1.64257241
7735,1,181.8573815,25.69594321,19.49611855,18.23085022,17.57286072,17.14756584,16.91240501,20.91033173,1.26526833,1.92325783,2.34855271,2.58371354,-1.41421318,0.6579895,1.08328438,1.31844521,-2.67948151,0.42529488,0.66045571,-3.33747101,0.23516083,-3.76276589,-3.99792672
2188,1,192.5912132,35.06829247,21.51363754,21.03071022,20.40912056,19.86155128,19.567819600000004,21.75219536,0.48292732,1.10451698,1.65208626,1.94581794,-0.23855782,0.62158966,1.16915894,1.46289062,-0.72148514,0.54756928,0.84130096,-1.3430748,0.29373168,-1.89064408,-2.18437576
4685,1,204.0959647,37.62166907,18.6673069,17.63318443,17.17339325,16.89154053,16.68680191,19.7173233,1.03412247,1.49391365,1.77576637,1.98050499,-1.0500163999999998,0.45979118,0.7416439,0.94638252,-2.08413887,0.28185272,0.48659134,-2.54393005,0.20473862,-2.82578277,-3.03052139
4299,1,177.7783692,32.26346059,21.86807442,21.18284416,19.99820137,19.22503853,18.727315899999997,21.86347008,0.68523026,1.86987305,2.64303589,3.14075852,0.00460434,1.18464279,1.95780563,2.45552826,-0.68062592,0.77316284,1.27088547,-1.86526871,0.49772263,-2.63843155,-3.13615418
7348,1,205.30142990000002,30.54693114,24.09792328,21.84190369,20.37927246,19.47254372,18.82271194,24.32980537,2.25601959,3.71865082,4.62537956,5.27521134,-0.23188209,1.46263123,2.36935997,3.01919175,-2.48790168,0.90672874,1.55656052,-3.95053291,0.64983178,-4.85726165,-5.50709343
5836,1,205.3203419,29.83453191,18.61137962,16.60208321,15.56918621,15.13955879,14.81743145,22.5306797,2.00929641,3.04219341,3.47182083,3.79394817,-3.91930008,1.032897,1.46252442,1.78465176,-5.92859649,0.42962742,0.75175476,-6.96149349,0.32212734,-7.39112091,-7.71324825
3020,1,200.54038730000002,21.93504132,18.53086281,17.55658722,17.1759758,16.93979073,16.86991119,19.36301422,0.97427559,1.35488701,1.59107208,1.66095162,-0.83215141,0.38061142,0.61679649,0.68667603,-1.806427,0.23618507,0.30606461,-2.18703842,0.06987954,-2.42322349,-2.49310303
4202,1,203.83425400000002,27.14949766,21.77248383,21.41518784,20.53442383,19.637666699999997,19.2835865,22.07841873,0.35729599,1.23806,2.13481713,2.48889733,-0.3059349,0.88076401,1.77752114,2.13160134,-0.66323089,0.89675713,1.25083733,-1.5439949,0.3540802,-2.44075203,-2.79483223
3257,2,184.8635398,21.30084972,19.77723694,19.503582,19.44027901,19.09688759,19.08673286,20.03958511,0.27365494,0.33695793,0.68034935,0.69050408,-0.26234817,0.06330299,0.40669441,0.41684914,-0.53600311,0.34339142,0.35354615,-0.5993061,0.01015473,-0.94269752,-0.95285225
4232,1,184.3586202,14.81688351,23.74549866,22.32669067,20.56582642,19.55292892,19.02200508,23.70235252,1.41880799,3.17967224,4.19256974,4.72349358,0.04314614,1.76086425,2.77376175,3.30468559,-1.37566185,1.0128975,1.54382134,-3.1365261,0.53092384,-4.1494236,-4.68034744
3854,2,200.9758404,35.30275429,20.5164547,20.06751823,20.01117706,20.00105667,19.70302582,21.34143639,0.44893647,0.50527764,0.51539803,0.81342888,-0.82498169,0.05634117,0.06646156,0.36449241,-1.27391816,0.01012039,0.30815124,-1.33025933,0.29803085,-1.34037972,-1.63841057
5078,0,184.0133344,24.3725548,23.24936104,22.17338943,20.84495926,19.84044647,19.36917686,21.01795578,1.07597161,2.40440178,3.40891457,3.88018418,2.23140526,1.32843017,2.33294296,2.80421257,1.15543365,1.00451279,1.4757824,-0.17299652,0.47126961,-1.17750931,-1.64877892
469,1,187.749507,13.68976011,22.67925453,22.35257721,20.48155594,19.54506493,19.07120895,23.77453232,0.32667732,2.19769859,3.1341896,3.60804558,-1.09527779,1.87102127,2.80751228,3.28136826,-1.42195511,0.93649101,1.41034699,-3.29297638,0.47385598,-4.22946739,-4.70332337
4982,1,205.8035609,21.13776894,23.02516365,21.78173828,20.53285408,19.68861961,19.43086815,21.92384148,1.24342537,2.49230957,3.33654404,3.5942955000000003,1.10132217,1.2488841999999998,2.09311867,2.35087013,-0.1421032,0.84423447,1.10198593,-1.3909874,0.25775146,-2.23522187,-2.49297333
8256,1,199.3467241,31.37888937,24.55246925,21.43937683,20.22022438,19.20046806,18.87859535,22.63728142,3.11309242,4.33224487,5.35200119,5.6738739,1.91518783,1.21915245,2.23890877,2.56078148,-1.19790459,1.01975632,1.34162903,-2.41705704,0.32187271,-3.43681336,-3.75868607
334,1,188.25007769999996,29.66413763,22.58292198,21.52130127,19.91259956,19.06949043,18.76521111,23.76169968,1.06162071,2.67032242,3.51343155,3.81771087,-1.1787777,1.60870171,2.45181084,2.75609016,-2.24039841,0.84310913,1.14738845,-3.84910012,0.30427932,-4.69220925,-4.99648857
263,1,194.56661530000002,27.3551257,26.51968002,20.67784309,18.82034874,18.15057945,17.72826767,24.79972267,5.84183693,7.69933128,8.36910057,8.79141235,1.71995735,1.85749435,2.52726364,2.94957542,-4.12187958,0.66976929,1.09208107,-5.97937393,0.42231178,-6.64914322,-7.071455
6334,1,198.2777255,14.07925983,23.53725815,21.38920593,20.36617279,19.63273048,19.28050804,22.48563194,2.14805222,3.17108536,3.90452767,4.25675011,1.05162621,1.02303314,1.75647545,2.10869789,-1.09642601,0.73344231,1.08566475,-2.11945915,0.35222244,-2.85290146,-3.2051239
6767,1,205.5708864,36.69172456,18.86955452,17.69382477,17.21384048,16.92597771,16.75901222,19.66769028,1.17572975,1.65571404,1.94357681,2.1105423,-0.79813576,0.47998429,0.76784706,0.93481255,-1.97386551,0.28786277,0.45482826,-2.4538498,0.16696549,-2.74171257,-2.90867806
3264,1,183.74296040000002,19.51637803,18.89802361,17.89968109,17.55924606,17.39115334,17.33460426,19.04419899,0.99834252,1.33877755,1.50687027,1.56341935,-0.14617538,0.34043503,0.50852775,0.56507683,-1.1445178999999999,0.16809272,0.22464179999999997,-1.48495293,0.05654908,-1.65304565,-1.70959473
963,1,193.75478230000002,22.27080633,22.00898361,21.58368111,20.59768486,19.79836655,19.31700134,23.37609673,0.42530249999999997,1.41129875,2.21061706,2.69198227,-1.36711312,0.98599625,1.78531456,2.26667977,-1.79241562,0.79931831,1.28068352,-2.77841187,0.48136521,-3.57773018,-4.05909539
7749,1,179.77029850000002,24.77431826,17.76591682,16.70014191,16.27335548,16.03028297,15.79980087,18.7256546,1.06577491,1.49256134,1.73563385,1.96611595,-0.95973778,0.42678643,0.66985894,0.90034104,-2.02551269,0.24307251,0.47355461,-2.45229912,0.2304821,-2.69537163,-2.92585373
8127,1,181.0207477,31.45825064,21.65655708,20.74009705,19.10627174,18.34016418,17.93661118,22.02732658,0.91646003,2.55028534,3.3163929,3.7199459000000004,-0.37076950000000003,1.63382531,2.39993287,2.80348587,-1.28722953,0.76610756,1.16966056,-2.92105484,0.403553,-3.6871623999999996,-4.090715400000001
884,2,186.4557523,27.42711638,21.13764954,20.75218582,20.74554062,20.70254326,20.55374527,20.95403099,0.38546372,0.39210892,0.43510628,0.58390427,0.18361855,0.0066451999999999995,0.04964256,0.19844055,-0.20184517,0.04299736,0.19179535,-0.20849037,0.14879799,-0.25148773,-0.40028572
3665,1,179.1138129,22.48753353,19.49101067,18.72968674,18.60128212,18.34265137,18.47273636,19.84272957,0.76132393,0.88972855,1.1483593,1.01827431,-0.35171890000000006,0.12840462,0.38703537,0.25695038,-1.11304283,0.25863075,0.12854576,-1.24144745,-0.13008499,-1.5000782,-1.36999321
2491,1,191.5359014,29.29944749,24.75013161,21.13539124,19.30117035,18.72328758,18.29701996,22.61273384,3.61474037,5.44896126,6.02684403,6.45311165,2.13739777,1.83422089,2.41210366,2.83837128,-1.4773426,0.57788277,1.00415039,-3.31156349,0.42626762,-3.88944626,-4.31571388
70,1,188.4562467,35.2618481,19.71307373,17.59980965,16.48386192,16.01736641,15.66018295,23.31415367,2.11326408,3.22921181,3.69570732,4.05289078,-3.60107994,1.11594773,1.58244324,1.9396267,-5.71434402,0.46649551,0.82367897,-6.83029175,0.35718346,-7.29678726,-7.65397072
109,1,192.386769,36.72253637,24.68017006,22.03420448,20.68830299,19.63517952,19.17176628,23.98921967,2.64596558,3.99186707,5.04499054,5.50840378,0.69095039,1.34590149,2.39902496,2.8624382,-1.95501519,1.05312347,1.51653671,-3.30091668,0.46341324,-4.35404015,-4.81745339
7582,2,198.0354572,14.80533336,21.85157585,21.26025009,21.22293472,21.13576889,23.19763756,22.84697533,0.59132576,0.62864113,0.71580696,-1.34606171,-0.99539948,0.03731537,0.12448119999999999,-1.93738747,-1.58672524,0.08716583,-1.97470284,-1.62404061,-2.06186867,-1.71120644,0.35066223
1133,1,199.8749672,30.05014823,22.79053688,22.43416214,20.88372612,19.83247185,19.323245999999997,23.39021492,0.35637474,1.90681076,2.95806503,3.46729088,-0.59967804,1.55043602,2.60169029,3.11091614,-0.95605278,1.05125427,1.56048012,-2.5064888,0.50922585,-3.55774307,-4.06696892
2107,1,185.4072741,26.59876814,25.75494385,21.78247643,19.99914551,19.115137100000002,18.61389351,22.43183517,3.97246742,5.75579834,6.63980675,7.14105034,3.32310868,1.78333092,2.66733933,3.16858292,-0.64935874,0.88400841,1.3852520000000001,-2.43268966,0.50124359,-3.31669807,-3.81794166
4340,1,181.6783275,36.86252676,23.60178947,21.95522499,22.02188873,21.69791794,21.41348839,22.74206734,1.64656448,1.57990074,1.90387153,2.18830108,0.85972213,-0.06666374,0.25730705,0.5417366,-0.78684235,0.32397079,0.60840034,-0.72017861,0.28442955,-1.0441494,-1.32857895
7934,1,205.9972306,36.23853433,19.98732948,18.57945251,17.64087296,17.18549919,16.97694969,21.01217461,1.40787697,2.34645652,2.80183029,3.01037979,-1.02484513,0.93857955,1.39395332,1.60250282,-2.4327221000000003,0.45537377,0.66392327,-3.37130165,0.2085495,-3.82667542,-4.03522492
5440,1,205.2323765,33.33385315,22.0807972,21.54950142,20.26547432,19.37998009,18.87130356,22.69519234,0.53129578,1.81532288,2.70081711,3.20949364,-0.61439514,1.2840271,2.16952133,2.67819786,-1.14569092,0.88549423,1.39417076,-2.42971802,0.50867653,-3.31521225,-3.82388878
5497,1,196.38108640000002,29.90409429,26.38889885,23.20223236,21.53718948,20.11433792,19.54642296,24.64694977,3.18666649,4.85170937,6.27456093,6.84247589,1.74194908,1.66504288,3.08789444,3.6558094,-1.44471741,1.42285156,1.99076652,-3.10976029,0.56791496,-4.53261185,-5.10052681
346,2,189.472562,29.79798488,20.71486092,20.45620155,20.31117821,19.93541527,19.80678749,24.44358444,0.25865937,0.40368271,0.77944565,0.90807343,-3.72872352,0.14502334,0.52078628,0.64941406,-3.98738289,0.37576294,0.50439072,-4.13240623,0.12862778,-4.50816917,-4.63679695
4475,1,199.2130289,16.82966596,18.80572319,17.77985954,17.28463745,16.90095901,16.76361656,19.37893105,1.02586365,1.52108574,1.90476418,2.04210663,-0.57320786,0.49522209,0.87890053,1.01624298,-1.59907151,0.38367844,0.52102089,-2.0942936000000003,0.13734245,-2.47797204,-2.61531449
